block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,3.457981,,,,,,,3,,Right Foot,,,High Pass,63.129787,Incomplete,,Goal Kick,1,From Goal Kick,Goalkeeper,10,Eibar,28,,,,,
,,,,,,0.637482,,,,,,,3,True,,,,Low Pass,10.707474,Incomplete,,Recovery,1,From Goal Kick,Right Center Midfield,10,Eibar,31,,,,,
,,,,,,1.03122,,,,,,,3,,Right Foot,,,Ground Pass,18.626057,,,,1,From Goal Kick,Left Defensive Midfield,10,Eibar,33,,,,,
,,,,,,1.127407,,,,,,,3,,Right Foot,,,Ground Pass,8.15414,,,,1,From Goal Kick,Left Wing,10,Eibar,37,,,,,
,,,,,,2.425371,,,,,,,3,,Left Foot,,,High Pass,36.808693,,,,1,From Goal Kick,Left Defensive Midfield,10,Eibar,39,,,,,
,,,,,,1.083993,,,,,,,3,,Left Foot,True,,Low Pass,30.398026,Unknown,,,1,From Goal Kick,Left Back,10,Eibar,43,,,,,
,,,,,,3.795092,,,,,,,4,,Right Foot,,,High Pass,61.989033,,,Free Kick,1,From Free Kick,Goalkeeper,11,Levante UD,11,,,,,
,,,,,,0.572435,,,,,,,4,,Right Foot,,,Low Pass,5.635601,Incomplete,,Recovery,1,From Free Kick,Left Defensive Midfield,11,Levante UD,17,,,,,
,,,,,,1.107617,,,,,,,4,,Head,,,Low Pass,12.24949,,,Recovery,1,Regular Play,Right Defensive Midfield,12,Eibar,18,,,,,
,,,,,,3.803085,,,,,,,4,,Left Foot,,,Ground Pass,51.822002,,,,1,Regular Play,Left Center Back,12,Eibar,21,,,,,
,,,,,,1.028416,,,,,,,4,,Right Foot,,,Ground Pass,13.301504,,,,1,Regular Play,Right Back,12,Eibar,25,,,,,
,,,,,,1.168399,,,,,,,4,,Right Foot,,,Ground Pass,4.704253,,,,1,Regular Play,Right Wing,12,Eibar,26,,,,,
,,,,,,0.805457,,,,,,,4,,Right Foot,,,Ground Pass,11.901681,,,,1,Regular Play,Right Defensive Midfield,12,Eibar,31,,,,,
,,,,,,1.880621,,,,,,,4,,Right Foot,,,High Pass,18.4,Incomplete,,Free Kick,1,From Free Kick,Left Defensive Midfield,13,Eibar,47,,,,,
,,,,,,1.037018,,,,,,,4,,Head,,,High Pass,11.8,,,Recovery,1,Regular Play,Left Center Midfield,14,Levante UD,49,,,,,
,,,,,,0.710028,,,,,,,4,,Head,,,High Pass,9.167879,Incomplete,,,1,Regular Play,Right Center Midfield,14,Levante UD,50,,,,,
,,,,,,3.083521,,,,,,,4,,Right Foot,,,High Pass,50.147385,Incomplete,Through Ball,Recovery,1,Regular Play,Left Center Forward,14,Levante UD,53,,,,,
,,,,,,2.205558,,,,,,,5,,,,,Low Pass,21.633308,,,Throw-in,1,From Throw In,Right Wing Back,15,Levante UD,4,,,,,
,,,,,,3.079998,,,,,,,5,,Left Foot,,,Ground Pass,29.760712,,,,1,From Throw In,Right Center Back,15,Levante UD,8,,,,,
,,,,,,1.759999,,,,,,,5,,Right Foot,,,Ground Pass,21.505814,,,,1,From Throw In,Goalkeeper,15,Levante UD,13,,,,,
,,,,,,1.32,,,,,,,5,,Left Foot,,,Ground Pass,11.101802,,,,1,From Throw In,Center Back,15,Levante UD,18,,,,,
,,,,,,1.48,,,,,,,5,,Right Foot,,,Ground Pass,23.598728,,,,1,From Throw In,Right Center Midfield,15,Levante UD,22,,,,,
,,,,,,1.254595,,,,,,,5,,Left Foot,,,Ground Pass,17.889942,,,,1,From Throw In,Left Center Back,15,Levante UD,24,,,,,
,,,,,,1.593026,,,,,,,5,,Left Foot,,,Ground Pass,16.591866,,,,1,From Throw In,Left Wing Back,15,Levante UD,33,,,,,
,,,,,,1.182421,,,,,,,5,,Right Foot,,,High Pass,18.404346,,,,1,From Throw In,Right Center Midfield,15,Levante UD,35,,,,,
,,,,,,1.00494,,,,,,,5,,Left Foot,True,,High Pass,40.206093,Out,,,1,From Throw In,Left Wing Back,15,Levante UD,37,,,,,
,,,,,,5.772758,,,,,,,6,,Right Foot,,,High Pass,85.533676,Out,,Goal Kick,1,From Goal Kick,Goalkeeper,16,Eibar,6,,,,,
,,,,,,0.7684,,,,,,,6,,,,,Low Pass,11.801695,,,Throw-in,1,From Throw In,Right Wing Back,17,Levante UD,18,,,,,
,,,,,,0.795664,,,,,,,6,,Right Foot,,,Ground Pass,6.726812,,,,1,From Throw In,Right Center Midfield,17,Levante UD,18,,,,,
,,,,,,0.000486,,,,,,,6,,Right Foot,,,Low Pass,5.6859474,Incomplete,,,1,From Throw In,Right Wing Back,17,Levante UD,22,,,,,
,,,,,,1.51994,,,,,,,6,,,,,High Pass,25.083261,,,Throw-in,1,From Throw In,Left Back,18,Eibar,31,,,,,
,,,,,,0.592239,,,,,,,6,,Right Foot,,,Ground Pass,5.5470715,,,Recovery,1,From Throw In,Left Wing,18,Eibar,35,,,,,
,,,,,,0.719249,,,,,,,6,,Left Foot,,,Ground Pass,7.072482,,,,1,From Throw In,Left Back,18,Eibar,38,,,,,
,,,,,,2.99133,,,,,,,6,,Left Foot,,,Ground Pass,38.7319,,,,1,From Throw In,Center Attacking Midfield,18,Eibar,39,,,,,
,,,,,,1.948122,,,,,,,6,,Right Foot,,,High Pass,30.539482,,,,1,From Throw In,Right Center Back,18,Eibar,45,,,,,
,,,,,,2.425019,,,,,,,6,,Right Foot,,,Low Pass,23.39765,Incomplete,,Interception,1,From Throw In,Left Center Forward,18,Eibar,50,,,,,
,,,,,,1.649991,,,,,,,6,,Right Foot,,,Ground Pass,19.20026,,,Interception,1,From Throw In,Right Center Back,18,Eibar,53,,,,,
,,,,,,2.401684,,,,,,,6,,Right Foot,,,High Pass,48.988262,,,,1,From Throw In,Goalkeeper,18,Eibar,56,,,,,
,,,,,,1.417942,,,,,,,6,,Head,,,Low Pass,18.832153,Incomplete,,,1,From Throw In,Right Defensive Midfield,18,Eibar,59,,,,,
,,,,,,0.811673,,,,,,,7,,Left Foot,,,Ground Pass,7.106335,,,Corner,1,From Corner,Center Attacking Midfield,19,Eibar,24,,,,,
,,,,,,4.045898,,,,,,,7,,Left Foot,True,,High Pass,64.022575,Out,,,1,From Corner,Right Wing,19,Eibar,28,,,,,
,,,,,,0.770551,,,,,,,7,,,,,Low Pass,10.135581,,,Throw-in,1,From Throw In,Right Wing Back,20,Levante UD,47,,,,,
,,,,,,0.850479,,,,,,,7,,Right Foot,,,Low Pass,10.288342,,,,1,From Throw In,Center Defensive Midfield,20,Levante UD,48,,,,,
,,,,,,2.539159,,,,,,,7,,Right Foot,,,High Pass,32.819813,Out,,,1,From Throw In,Right Wing Back,20,Levante UD,49,,,,,
,,,,,,1.4807,,,,,,,7,,,,,High Pass,27.984638,,,Throw-in,1,From Throw In,Left Back,21,Eibar,56,,,,,
,,,,,,0.745086,,,,,,,7,,Right Foot,,,Ground Pass,15.337862,,,,1,From Throw In,Center Forward,21,Eibar,58,,,,,
,,,,,,0.336276,,,,,,,8,,Right Foot,,,Ground Pass,5.8463664,Incomplete,,,1,From Throw In,Right Defensive Midfield,21,Eibar,0,,,,,
,,,,,,1.847099,,,,,,,8,,Left Foot,,,High Pass,43.12969,Incomplete,Outswinging,Corner,1,From Corner,Left Back,22,Eibar,26,,,,,
,,,,,,1.187684,,,,,,,9,,Left Foot,,,High Pass,29.175674,Incomplete,Inswinging,Corner,1,From Corner,Center Attacking Midfield,23,Eibar,3,,,,,
,,,,,,0.966783,,,,,,,9,,,,,Low Pass,12.882546,,,Throw-in,1,From Throw In,Right Back,24,Eibar,20,,,,,
,,,,,,0.695672,,,,,,,9,,Right Foot,True,,Ground Pass,24.955961,Incomplete,,,1,From Throw In,Right Wing,24,Eibar,23,,,,,
,,,,,,1.432711,,,,,,,9,,Right Foot,,,Low Pass,10.756393,,,Recovery,1,From Throw In,Right Defensive Midfield,24,Eibar,24,,,,,
,,,,,,1.481065,,,,,,,9,,Left Foot,,,Ground Pass,14.676852,,,Corner,1,From Corner,Center Attacking Midfield,25,Eibar,40,,,,,
,,,,,,1.504714,,,,,,,9,,Right Foot,,,Ground Pass,15.472879,,,,1,From Corner,Right Wing,25,Eibar,44,,,,,
,,,,,,2.394897,,,,,,,9,,Left Foot,True,,High Pass,43.558697,,,,1,From Corner,Center Attacking Midfield,25,Eibar,45,,,,,
,,,,,,1.13493,,,,,,,9,,Head,True,,High Pass,14.940549,,,,1,From Corner,Right Center Back,25,Eibar,47,,,,,
,,,,,,3.439996,,,,,,,10,,Right Foot,,,Ground Pass,23.623081,,,Kick Off,1,From Kick Off,Right Center Forward,26,Levante UD,39,,,,,
,,,,,,1.319999,,,,,,,10,,Left Foot,,,Ground Pass,15.784802,,,,1,From Kick Off,Center Back,26,Levante UD,43,,,,,
,,,,,,1.659283,,,,,,,10,,Left Foot,,,Ground Pass,17.6264,,,,1,From Kick Off,Left Center Back,26,Levante UD,46,,,,,
,,,,,,2.427445,,,,,,,10,,,,,Low Pass,15.297058,,,Throw-in,1,From Throw In,Left Wing Back,27,Levante UD,57,,,,,
,,,,,,0.159319,,,,,,,10,,Right Foot,,,Ground Pass,2.408319,Incomplete,,,1,From Throw In,Left Center Back,27,Levante UD,59,,,,,
,,,,,,2.033869,,,,,,,11,,,,,High Pass,35.59902,,,Throw-in,1,From Throw In,Left Center Back,28,Levante UD,5,,,,,
,,,,,,1.887982,,,,,,,11,True,,,,High Pass,16.995588,Incomplete,,,1,From Throw In,Left Center Forward,28,Levante UD,7,,,,,
,,,,,,1.023652,,,,,,,11,,Head,,,Low Pass,8.770975,,,Recovery,1,From Throw In,Left Center Back,28,Levante UD,9,,,,,
,,,,,,2.296734,,,,,,,11,,Right Foot,,,High Pass,28.140007,Incomplete,,,1,From Throw In,Left Defensive Midfield,28,Levante UD,10,,,,,
,,,,,,1.718742,,,,,,,11,,Head,,,High Pass,25.632011,Incomplete,,Recovery,1,From Throw In,Right Center Back,28,Levante UD,12,,,,,
,,,,,,2.317418,,,,,,,11,,Head,,,High Pass,24.845322,Incomplete,,Recovery,1,From Throw In,Left Center Back,28,Levante UD,14,,,,,
,,,,,,1.232362,,,,,,,11,,Right Foot,,,Ground Pass,18.216751,,,,1,Regular Play,Left Defensive Midfield,29,Eibar,19,,,,,
,,,,,,2.118237,,,,,,,11,,Left Foot,,,High Pass,55.23269,,,Free Kick,1,From Free Kick,Left Back,30,Eibar,37,,,,,
,,,,,,3.006998,,,,,,,11,,Head,,,Low Pass,15.620819,Incomplete,,,1,From Free Kick,Center Forward,30,Eibar,39,,,,,
,,,,,,1.901772,,,,,,,11,,Right Foot,,,High Pass,37.593216,Incomplete,,,1,Regular Play,Right Wing Back,31,Levante UD,43,,,,,
,,,,,,1.675797,,,,,,,11,,Head,,,Low Pass,14.477914,Incomplete,,Interception,1,Regular Play,Left Back,31,Levante UD,45,,,,,
,,,,,,1.037546,,,,,,,11,,Right Foot,,,High Pass,16.714664,,,Recovery,1,Regular Play,Right Center Midfield,31,Levante UD,46,,,,,
,,,,,,1.589159,,,,,,,11,,Right Foot,,,Ground Pass,16.401524,,,Free Kick,1,From Free Kick,Center Defensive Midfield,32,Levante UD,59,,,,,
,,,,,,2.057976,,,,,,,12,,Left Foot,,,Low Pass,45.049862,,,,1,From Free Kick,Center Back,32,Levante UD,3,,,,,
,,,,,,1.399998,,,,,,,12,,Left Foot,,,Ground Pass,13.879842,,,,1,From Free Kick,Left Wing Back,32,Levante UD,6,,,,,
,,,,,,1.07637,,,,,,,12,,Left Foot,,,Ground Pass,12.472369,,,,1,From Free Kick,Left Center Back,32,Levante UD,8,,,,,
,,,,,,1.799998,,,,,,,12,,Right Foot,,,Ground Pass,26.005,,,,1,From Free Kick,Right Center Midfield,32,Levante UD,11,,,,,
,,,,,,1.759998,,,,,,,12,,Left Foot,,,Ground Pass,33.68828,,,,1,From Free Kick,Center Back,32,Levante UD,15,,,,,
,,,,,,2.347738,,,,,,,12,,Right Foot,,,High Pass,36.85919,Out,,,1,From Free Kick,Right Center Back,32,Levante UD,18,,,,,
,,,,,,3.340749,,,,,,,12,,,,,High Pass,32.52968,Incomplete,,Throw-in,1,From Throw In,Left Back,33,Eibar,34,,,,,
,,,,,,0.90483,,,,,,,13,,,,,Low Pass,37.310856,,,Throw-in,1,From Throw In,Right Wing Back,35,Levante UD,41,,,,,
,,,,,,2.079998,,,,,,,13,,Right Foot,,,Ground Pass,35.151104,,,,1,From Throw In,Right Center Midfield,35,Levante UD,42,,,,,
,,,,,,1.993142,,,,,,,13,,Left Foot,,,Ground Pass,22.077137,,,,1,From Throw In,Left Center Back,35,Levante UD,45,,,,,
,,,,,,0.804372,,,,,,,13,,Left Foot,,,Ground Pass,15.601282,,,,1,From Throw In,Left Wing Back,35,Levante UD,48,,,,,
,,,,,,2.3372,,,,,,,13,,Right Foot,,,Ground Pass,25.059929,,,,1,From Throw In,Left Center Forward,35,Levante UD,52,,,,,
,,,,,,1.286178,,,,,,,13,,Left Foot,,,Ground Pass,10.875661,,,,1,From Throw In,Center Back,35,Levante UD,55,,,,,
,,,,,,0.762071,,,,,,,14,,Right Foot,,,Ground Pass,14.869096,,,,1,From Throw In,Right Defensive Midfield,35,Levante UD,2,,,,,
,,,,,,1.479638,,,,,,,14,,Left Foot,,,Ground Pass,15.142655,Pass Offside,,,1,From Throw In,Center Attacking Midfield,35,Levante UD,3,,,,,
,,,,,,1.522695,,,,,,,14,,Right Foot,,,Ground Pass,45.153625,,,Free Kick,1,From Free Kick,Goalkeeper,36,Levante UD,31,,,,,
,,,,,,1.759999,,,,,,,14,,Left Foot,,,Ground Pass,23.157288,,,,1,From Free Kick,Left Center Back,36,Levante UD,33,,,,,
,,,,,,1.77637,,,,,,,14,,Left Foot,,,High Pass,34.86101,Incomplete,,,1,From Free Kick,Center Back,36,Levante UD,36,,,,,
,,,,,,3.815185,,,,,,,14,True,,,,High Pass,36.499313,Incomplete,,Recovery,1,From Free Kick,Right Back,36,Levante UD,37,,,,,
,,,,,,1.679998,,,,,,,14,,Left Foot,,,Ground Pass,29.100687,,,,1,From Free Kick,Center Back,36,Levante UD,44,,,,,
,,,,,,1.561312,,,,,,,14,,Left Foot,,,Ground Pass,32.020306,Incomplete,,,1,From Free Kick,Right Center Back,36,Levante UD,47,,,,,
,,,,,,0.992471,,,,,,,14,,Left Foot,,,Ground Pass,15.893709,Unknown,,Recovery,1,From Free Kick,Left Back,36,Levante UD,48,,,,,
,,,,,,3.061127,,,,,,,15,,Right Foot,,,Ground Pass,27.802877,,,Free Kick,1,From Free Kick,Right Center Back,37,Levante UD,5,,,,,
,,,,,,1.001103,,,,,,,15,,Left Foot,,,Ground Pass,17.664938,,,,1,From Free Kick,Center Back,37,Levante UD,14,,,,,
,,,,,,3.016111,,,,,,,15,,Left Foot,,,Ground Pass,24.410038,,,,1,From Free Kick,Left Wing Back,37,Levante UD,15,,,,,
,,,,,,1.158821,,,,,,,15,,Left Foot,True,,High Pass,29.748613,Incomplete,,,1,From Free Kick,Left Center Midfield,37,Levante UD,20,,,,,
,,,,,,1.181832,,,,,,,15,,,,,Low Pass,15.098676,,,Throw-in,1,From Throw In,Left Wing Back,38,Levante UD,28,,,,,
,,,,,,0.765545,,,,,,,15,,Left Foot,,,Low Pass,12.126417,,,,1,From Throw In,Left Center Back,38,Levante UD,30,,,,,
,,,,,,0.991261,,,,,,,15,,Left Foot,,,Ground Pass,12.092973,,,,1,From Throw In,Left Center Midfield,38,Levante UD,34,,,,,
,,,,,,1.596578,,,,,,,15,,Left Foot,True,,High Pass,33.98073,,,,1,From Throw In,Left Wing Back,38,Levante UD,38,,,,,
,,,,,,2.996183,,,,,,,16,,Right Foot,,,High Pass,66.37839,Unknown,,Goal Kick,1,From Goal Kick,Goalkeeper,39,Eibar,12,,,,,
,,,,,,2.067152,,,,,,,16,,Left Foot,,,Ground Pass,12.965339,,,Free Kick,1,From Free Kick,Left Center Back,40,Levante UD,22,,,,,
,,,,,,1.359998,,,,,,,16,,Right Foot,,,Ground Pass,25.203571,,,,1,From Free Kick,Right Center Midfield,40,Levante UD,27,,,,,
,,,,,,1.583691,,,,,,,16,,Left Foot,,,Ground Pass,47.71048,,,,1,From Free Kick,Left Center Back,40,Levante UD,31,,,,,
,,,,,,1.799998,,,,,,,16,,Right Foot,,,Ground Pass,16.233915,,,,1,From Free Kick,Right Center Back,40,Levante UD,33,,,,,
,,,,,,2.225308,,,,,,,16,,Right Foot,True,,High Pass,32.54059,,,,1,From Free Kick,Right Wing Back,40,Levante UD,39,,,,,
,,,,,,1.138451,,,,,,,16,,Left Foot,,,Low Pass,19.166899,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,45,,,,,
,,,,,,2.272814,,,,,,,16,,Right Foot,,,Ground Pass,19.948183,Incomplete,,,1,Regular Play,Left Wing,41,Eibar,47,,,,,
,,,,,,1.642735,,,,,,,16,,Right Foot,,,Ground Pass,16.964964,Incomplete,,Recovery,1,Regular Play,Left Center Midfield,41,Eibar,49,,,,,
,,,,,,3.278246,,,,,,,16,,Right Foot,,,High Pass,25.656384,,,Recovery,1,Regular Play,Center Forward,41,Eibar,51,,,,,
,,,,,,2.824261,,,,,,,16,,Right Foot,,,High Pass,35.827644,,,,1,Regular Play,Right Defensive Midfield,41,Eibar,54,,,,,
,,,,,,1.454878,,,,,,,17,,Left Foot,,,High Pass,23.576471,Incomplete,,,1,Regular Play,Right Back,41,Eibar,1,,,,,
,,,,,,1.167366,,,,,,,17,,Right Foot,,,Ground Pass,23.440136,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,5,,,,,
,,,,,,0.748437,,,,,,,17,,Left Foot,,,Ground Pass,11.806778,,,,1,Regular Play,Left Back,41,Eibar,10,,,,,
,,,,,,0.875505,,,,,,,17,,Right Foot,,,Ground Pass,10.272779,,,,1,Regular Play,Left Wing,41,Eibar,11,,,,,
,,,,,,1.68,,,,,,,17,,Right Foot,,,Ground Pass,30.604084,,,,1,Regular Play,Right Wing Back,42,Levante UD,19,,,,,
,,,,,,0.919999,,,,,,,17,,Right Foot,,,Ground Pass,10.83005,,,,1,Regular Play,Left Center Forward,42,Levante UD,21,,,,,
,,,,,,1.913287,,,,,,,17,,Right Foot,,,Ground Pass,29.759369,,,,1,Regular Play,Center Defensive Midfield,42,Levante UD,24,,,,,
,,,,,,2.079996,,,,,,,17,,Right Foot,,,Ground Pass,42.16017,,,,1,Regular Play,Center Back,42,Levante UD,27,,,,,
,,,,,,1.824187,,,,,,,17,,Left Foot,,,Ground Pass,16.93074,,,,1,Regular Play,Left Center Back,42,Levante UD,32,,,,,
,,,,,,1.311501,,,,,,,17,,Left Foot,True,,High Pass,32.63817,,,,1,Regular Play,Left Wing Back,42,Levante UD,36,,,,,
,,,,,,3.381855,,,,,,,18,,Right Foot,,,High Pass,66.42808,Incomplete,,Goal Kick,1,From Goal Kick,Goalkeeper,43,Eibar,8,,,,,
,,,,,,3.80065,,,,,,,18,,Head,,,High Pass,34.94982,Incomplete,,Recovery,1,From Goal Kick,Right Center Midfield,43,Eibar,11,,,,,
,,,,,,1.856056,,,,,,,18,,Right Foot,,,Ground Pass,30.040806,,,,1,From Goal Kick,Left Center Back,43,Eibar,18,,,,,
,,,,,,2.737416,,,,,,,18,,Right Foot,,,High Pass,58.22783,Incomplete,,,1,From Goal Kick,Goalkeeper,43,Eibar,25,,,,,
,,,,,,1.887615,,,,,,,18,True,,,,High Pass,16.51575,Incomplete,,Recovery,1,From Goal Kick,Left Wing Back,43,Eibar,28,,,,,
,,,,,,0.959544,,,,,,,18,,Right Foot,,,Ground Pass,9.1836815,,,,1,From Goal Kick,Right Back,43,Eibar,31,,,,,
,,,,,,0.69859,,,,,,,18,,Right Foot,,,Ground Pass,14.55232,,,,1,From Goal Kick,Right Defensive Midfield,43,Eibar,35,,,,,
,,,,,,0.938264,,,,,,,18,,Right Foot,,,Ground Pass,19.4,,,,1,From Goal Kick,Right Wing,43,Eibar,37,,,,,
,,,,,,1.339749,,,,,,,18,,Left Foot,,,Ground Pass,17.590054,,,,1,From Goal Kick,Center Attacking Midfield,43,Eibar,38,,,,,
,,,,,,1.988317,,,,,,,19,,Right Foot,,,High Pass,87.96164,Incomplete,,Goal Kick,1,From Goal Kick,Goalkeeper,44,Levante UD,10,,,,,
,,,,,,2.46696,,,,,,,19,,Head,,,Low Pass,19.241882,,,Recovery,1,Regular Play,Left Back,45,Eibar,12,,,,,
,,,,,,2.811696,,,,,,,19,,Drop Kick,,,High Pass,51.61957,Incomplete,,,1,Regular Play,Goalkeeper,45,Eibar,26,,,,,
,,,,,,3.816596,,,,,,,19,,Head,,,High Pass,35.884815,Incomplete,,Recovery,1,Regular Play,Right Center Midfield,45,Eibar,29,,,,,
,,,,,,1.854136,,,,,,,19,,Head,,,Low Pass,20.803125,,,Recovery,1,Regular Play,Right Center Back,45,Eibar,32,,,,,
,,,,,,3.815062,,,,,,,19,,Drop Kick,,,High Pass,52.196648,Incomplete,,,1,Regular Play,Goalkeeper,45,Eibar,44,,,,,
,,,,,,1.559492,,,,,,,19,True,,,,High Pass,20.38676,Incomplete,,Recovery,1,Regular Play,Center Defensive Midfield,45,Eibar,48,,,,,
,,,,,,1.40895,,,,,,,19,,Head,,,High Pass,16.011246,Incomplete,,Recovery,1,Regular Play,Left Center Back,45,Eibar,49,,,,,
,,,,,,1.416047,,,,,,,19,,Head,,,High Pass,11.21606,Incomplete,,Recovery,1,Regular Play,Center Defensive Midfield,45,Eibar,51,,,,,
,,,,,,2.784559,,,,,,,19,,Right Foot,,,High Pass,20.355343,,,,1,Regular Play,Right Defensive Midfield,45,Eibar,53,,,,,
,,,,,,0.870809,,,,,,,19,,Right Foot,,,Ground Pass,15.562134,,,,1,Regular Play,Right Back,45,Eibar,57,,,,,
,,,,,,2.217288,,,,,,,20,,Left Foot,,,High Pass,55.669113,,,Free Kick,1,From Free Kick,Left Back,46,Eibar,35,,,,,
