duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
N/A,N/A,29.760712,Complete,1,N/A,N/A,N/A,00:05:08.232
N/A,N/A,21.505814,Complete,1,N/A,N/A,N/A,00:05:13.800
N/A,N/A,11.101802,Complete,1,N/A,N/A,N/A,00:05:18.724
N/A,N/A,23.598728,Complete,1,N/A,N/A,N/A,00:05:22.283
N/A,N/A,17.889942,Complete,1,N/A,N/A,N/A,00:05:24.862
N/A,N/A,16.591866,Complete,1,N/A,N/A,N/A,00:05:33.840
N/A,N/A,18.404346,Complete,1,N/A,N/A,N/A,00:05:35.593
N/A,N/A,40.206093,Out,1,N/A,N/A,N/A,00:05:37.923
N/A,N/A,85.533676,Out,1,N/A,N/A,N/A,00:06:06.400
N/A,N/A,11.801695,Complete,1,N/A,N/A,N/A,00:06:18.094
N/A,N/A,6.726812,Complete,1,N/A,N/A,N/A,00:06:18.943
N/A,N/A,5.6859474,Incomplete,1,N/A,N/A,N/A,00:06:22.186
N/A,N/A,25.083261,Complete,1,N/A,N/A,N/A,00:06:31.473
N/A,N/A,5.5470715,Complete,1,N/A,N/A,N/A,00:06:35.269
N/A,N/A,7.072482,Complete,1,N/A,N/A,N/A,00:06:38.413
N/A,N/A,38.7319,Complete,1,N/A,N/A,N/A,00:06:39.914
N/A,N/A,30.539482,Complete,1,N/A,N/A,N/A,00:06:45.431
N/A,N/A,23.39765,Incomplete,1,N/A,N/A,N/A,00:06:50.809
N/A,N/A,19.20026,Complete,1,N/A,N/A,N/A,00:06:53.234
N/A,N/A,48.988262,Complete,1,N/A,N/A,N/A,00:06:56.857
N/A,N/A,18.832153,Incomplete,1,N/A,N/A,N/A,00:06:59.259
N/A,N/A,7.106335,Complete,1,N/A,N/A,N/A,00:07:24.643
N/A,N/A,64.022575,Out,1,N/A,N/A,N/A,00:07:28.657
N/A,N/A,10.135581,Complete,1,N/A,N/A,N/A,00:07:47.897
N/A,N/A,10.288342,Complete,1,N/A,N/A,N/A,00:07:48.748
N/A,N/A,32.819813,Out,1,N/A,N/A,N/A,00:07:49.678
N/A,N/A,27.984638,Complete,1,N/A,N/A,N/A,00:07:56.528
N/A,N/A,15.337862,Complete,1,N/A,N/A,N/A,00:07:58.858
N/A,N/A,5.8463664,Incomplete,1,N/A,N/A,N/A,00:08:00.663
N/A,N/A,43.12969,Incomplete,1,N/A,N/A,N/A,00:08:26.014
N/A,N/A,29.175674,Incomplete,1,N/A,N/A,N/A,00:09:03.309
N/A,N/A,12.882546,Complete,1,N/A,N/A,N/A,00:09:20.570
N/A,N/A,24.955961,Incomplete,1,N/A,N/A,N/A,00:09:23.274
N/A,N/A,10.756393,Complete,1,N/A,N/A,N/A,00:09:24.756
N/A,N/A,14.676852,Complete,1,N/A,N/A,N/A,00:09:40.222
N/A,N/A,15.472879,Complete,1,N/A,N/A,N/A,00:09:44.060
N/A,N/A,43.558697,Complete,1,N/A,N/A,N/A,00:09:45.564
N/A,N/A,14.940549,Complete,1,N/A,N/A,N/A,00:09:47.959
N/A,N/A,23.623081,Complete,1,N/A,N/A,N/A,00:10:39.517
N/A,N/A,15.784802,Complete,1,N/A,N/A,N/A,00:10:43.435
N/A,N/A,17.6264,Complete,1,N/A,N/A,N/A,00:10:46.496
N/A,N/A,15.297058,Complete,1,N/A,N/A,N/A,00:10:57.057
N/A,N/A,2.408319,Incomplete,1,N/A,N/A,N/A,00:10:59.564
N/A,N/A,35.59902,Complete,1,N/A,N/A,N/A,00:11:05.619
N/A,N/A,16.995588,Incomplete,1,N/A,N/A,N/A,00:11:07.733
N/A,N/A,8.770975,Complete,1,N/A,N/A,N/A,00:11:09.621
N/A,N/A,28.140007,Incomplete,1,N/A,N/A,N/A,00:11:10.645
N/A,N/A,25.632011,Incomplete,1,N/A,N/A,N/A,00:11:12.941
N/A,N/A,24.845322,Incomplete,1,N/A,N/A,N/A,00:11:14.660
N/A,N/A,18.216751,Complete,1,N/A,N/A,N/A,00:11:19.163
N/A,N/A,55.23269,Complete,1,N/A,N/A,N/A,00:11:37.345
N/A,N/A,15.620819,Incomplete,1,N/A,N/A,N/A,00:11:39.463
N/A,N/A,37.593216,Incomplete,1,N/A,N/A,N/A,00:11:43.196
N/A,N/A,14.477914,Incomplete,1,N/A,N/A,N/A,00:11:45.098
N/A,N/A,16.714664,Complete,1,N/A,N/A,N/A,00:11:46.774
N/A,N/A,16.401524,Complete,1,N/A,N/A,N/A,00:11:59.510
N/A,N/A,45.049862,Complete,1,N/A,N/A,N/A,00:12:03.205
N/A,N/A,13.879842,Complete,1,N/A,N/A,N/A,00:12:06.308
N/A,N/A,12.472369,Complete,1,N/A,N/A,N/A,00:12:08.811
N/A,N/A,26.005,Complete,1,N/A,N/A,N/A,00:12:11.378
N/A,N/A,33.68828,Complete,1,N/A,N/A,N/A,00:12:15.650
N/A,N/A,36.85919,Out,1,N/A,N/A,N/A,00:12:18.166
N/A,N/A,32.52968,Incomplete,1,N/A,N/A,N/A,00:12:34.052
N/A,N/A,37.310856,Complete,1,N/A,N/A,N/A,00:13:41.759
N/A,N/A,35.151104,Complete,1,N/A,N/A,N/A,00:13:42.796
N/A,N/A,22.077137,Complete,1,N/A,N/A,N/A,00:13:45.711
N/A,N/A,15.601282,Complete,1,N/A,N/A,N/A,00:13:48.296
N/A,N/A,25.059929,Complete,1,N/A,N/A,N/A,00:13:52.343
N/A,N/A,10.875661,Complete,1,N/A,N/A,N/A,00:13:55.257
N/A,N/A,14.869096,Complete,1,N/A,N/A,N/A,00:14:02.447
N/A,N/A,15.142655,Pass Offside,1,N/A,N/A,N/A,00:14:03.249
N/A,N/A,45.153625,Complete,1,N/A,N/A,N/A,00:14:31.441
N/A,N/A,23.157288,Complete,1,N/A,N/A,N/A,00:14:33.083
N/A,N/A,34.86101,Incomplete,1,N/A,N/A,N/A,00:14:36.078
N/A,N/A,36.499313,Incomplete,1,N/A,N/A,N/A,00:14:37.855
N/A,N/A,29.100687,Complete,1,N/A,N/A,N/A,00:14:44.600
N/A,N/A,32.020306,Incomplete,1,N/A,N/A,N/A,00:14:47.159
N/A,N/A,15.893709,Unknown,1,N/A,N/A,N/A,00:14:48.720
N/A,N/A,27.802877,Complete,1,N/A,N/A,N/A,00:15:05.805
N/A,N/A,17.664938,Complete,1,N/A,N/A,N/A,00:15:14.466
N/A,N/A,24.410038,Complete,1,N/A,N/A,N/A,00:15:15.507
N/A,N/A,29.748613,Incomplete,1,N/A,N/A,N/A,00:15:20.249
N/A,N/A,15.098676,Complete,1,N/A,N/A,N/A,00:15:28.956
N/A,N/A,12.126417,Complete,1,N/A,N/A,N/A,00:15:30.257
N/A,N/A,12.092973,Complete,1,N/A,N/A,N/A,00:15:34.049
N/A,N/A,33.98073,Complete,1,N/A,N/A,N/A,00:15:38.567
N/A,N/A,66.37839,Unknown,1,N/A,N/A,N/A,00:16:12.897
N/A,N/A,12.965339,Complete,1,N/A,N/A,N/A,00:16:22.387
N/A,N/A,25.203571,Complete,1,N/A,N/A,N/A,00:16:27.184
N/A,N/A,47.71048,Complete,1,N/A,N/A,N/A,00:16:31.248
N/A,N/A,16.233915,Complete,1,N/A,N/A,N/A,00:16:33.947
N/A,N/A,32.54059,Complete,1,N/A,N/A,N/A,00:16:39.942
N/A,N/A,19.166899,Complete,1,N/A,N/A,N/A,00:16:45.963
N/A,N/A,19.948183,Incomplete,1,N/A,N/A,N/A,00:16:47.101
N/A,N/A,16.964964,Incomplete,1,N/A,N/A,N/A,00:16:49.374
N/A,N/A,25.656384,Complete,1,N/A,N/A,N/A,00:16:51.017
N/A,N/A,35.827644,Complete,1,N/A,N/A,N/A,00:16:54.295
N/A,N/A,23.576471,Incomplete,1,N/A,N/A,N/A,00:17:01.784
N/A,N/A,23.440136,Complete,1,N/A,N/A,N/A,00:17:05.804
N/A,N/A,11.806778,Complete,1,N/A,N/A,N/A,00:17:10.452
N/A,N/A,10.272779,Complete,1,N/A,N/A,N/A,00:17:11.200
N/A,N/A,30.604084,Complete,1,N/A,N/A,N/A,00:17:19.107
N/A,N/A,10.83005,Complete,1,N/A,N/A,N/A,00:17:21.594
N/A,N/A,29.759369,Complete,1,N/A,N/A,N/A,00:17:24.767
N/A,N/A,42.16017,Complete,1,N/A,N/A,N/A,00:17:27.605
N/A,N/A,16.93074,Complete,1,N/A,N/A,N/A,00:17:32.680
N/A,N/A,32.63817,Complete,1,N/A,N/A,N/A,00:17:36.518
N/A,N/A,66.42808,Incomplete,1,N/A,N/A,N/A,00:18:08.434
N/A,N/A,34.94982,Incomplete,1,N/A,N/A,N/A,00:18:11.816
N/A,N/A,30.040806,Complete,1,N/A,N/A,N/A,00:18:18.385
N/A,N/A,58.22783,Incomplete,1,N/A,N/A,N/A,00:18:25.327
N/A,N/A,16.51575,Incomplete,1,N/A,N/A,N/A,00:18:28.064
N/A,N/A,9.1836815,Complete,1,N/A,N/A,N/A,00:18:31.460
N/A,N/A,14.55232,Complete,1,N/A,N/A,N/A,00:18:35.324
N/A,N/A,19.4,Complete,1,N/A,N/A,N/A,00:18:37.871
N/A,N/A,17.590054,Complete,1,N/A,N/A,N/A,00:18:38.810
N/A,N/A,87.96164,Incomplete,1,N/A,N/A,N/A,00:19:10.571
N/A,N/A,19.241882,Complete,1,N/A,N/A,N/A,00:19:12.559
N/A,N/A,51.61957,Incomplete,1,N/A,N/A,N/A,00:19:26.329
N/A,N/A,35.884815,Incomplete,1,N/A,N/A,N/A,00:19:29.141
N/A,N/A,20.803125,Complete,1,N/A,N/A,N/A,00:19:32.957
N/A,N/A,52.196648,Incomplete,1,N/A,N/A,N/A,00:19:44.411
N/A,N/A,20.38676,Incomplete,1,N/A,N/A,N/A,00:19:48.226
N/A,N/A,16.011246,Incomplete,1,N/A,N/A,N/A,00:19:49.785
N/A,N/A,11.21606,Incomplete,1,N/A,N/A,N/A,00:19:51.194
N/A,N/A,20.355343,Complete,1,N/A,N/A,N/A,00:19:53.271
N/A,N/A,15.562134,Complete,1,N/A,N/A,N/A,00:19:57.363
N/A,N/A,55.669113,Complete,1,N/A,N/A,N/A,00:20:35.497
N/A,N/A,43.13931,Complete,1,N/A,N/A,N/A,00:20:41.595
N/A,N/A,8.711487,Complete,1,N/A,N/A,N/A,00:20:53.968
N/A,N/A,21.402103,Complete,1,N/A,N/A,N/A,00:20:56.776
N/A,N/A,34.567616,Complete,1,N/A,N/A,N/A,00:21:01.389
N/A,N/A,10.602358,Complete,1,N/A,N/A,N/A,00:21:05.322
N/A,N/A,20.285215,Complete,1,N/A,N/A,N/A,00:21:07.786
N/A,N/A,20.09602,Complete,1,N/A,N/A,N/A,00:21:11.383
N/A,N/A,39.07557,Complete,1,N/A,N/A,N/A,00:21:14.331
N/A,N/A,57.142803,Incomplete,1,N/A,N/A,N/A,00:21:19.156
N/A,N/A,29.347061,Incomplete,1,N/A,N/A,N/A,00:21:22.043
N/A,N/A,16.337992,Incomplete,1,N/A,N/A,N/A,00:21:24.836
N/A,N/A,7.962412,Complete,1,N/A,N/A,N/A,00:21:26.293
N/A,N/A,10.486181,Incomplete,1,N/A,N/A,N/A,00:21:27.670
N/A,N/A,8.888757,Complete,1,N/A,N/A,N/A,00:21:29.722
N/A,N/A,23.366858,Complete,1,N/A,N/A,N/A,00:21:49.420
N/A,N/A,10.339246,Complete,1,N/A,N/A,N/A,00:21:51.206
N/A,N/A,10.817116,Complete,1,N/A,N/A,N/A,00:21:53.130
N/A,N/A,24.404303,Complete,1,N/A,N/A,N/A,00:21:55.298
N/A,N/A,16.27329,Complete,1,N/A,N/A,N/A,00:21:58.082
N/A,N/A,15.232203,Complete,1,N/A,N/A,N/A,00:21:59.952
N/A,N/A,12.773801,Complete,1,N/A,N/A,N/A,00:22:00.684
N/A,N/A,26.325083,Complete,1,N/A,N/A,N/A,00:22:02.475
N/A,N/A,8.768124,Complete,1,N/A,N/A,N/A,00:22:05.365
N/A,N/A,22.585836,Complete,1,N/A,N/A,N/A,00:22:09.609
N/A,N/A,20.619408,Complete,1,N/A,N/A,N/A,00:22:14.986
N/A,N/A,16.319313,Complete,1,N/A,N/A,N/A,00:22:17.062
N/A,N/A,46.872166,Complete,1,N/A,N/A,N/A,00:22:21.929
N/A,N/A,28.577263,Complete,1,N/A,N/A,N/A,00:22:34.134
N/A,N/A,34.34938,Complete,1,N/A,N/A,N/A,00:22:38.216
N/A,N/A,16.62077,Complete,1,N/A,N/A,N/A,00:22:42.176
N/A,N/A,35.089172,Out,1,N/A,N/A,N/A,00:22:46.231
N/A,N/A,65.78222,Complete,1,N/A,N/A,N/A,00:23:21.396
N/A,N/A,29.537264,Incomplete,1,N/A,N/A,N/A,00:23:24.520
N/A,N/A,26.986292,Complete,1,N/A,N/A,N/A,00:23:45.750
N/A,N/A,12.812884,Complete,1,N/A,N/A,N/A,00:23:53.517
N/A,N/A,40.932384,Out,1,N/A,N/A,N/A,00:23:55.442
N/A,N/A,51.547745,Incomplete,1,N/A,N/A,N/A,00:24:16.939
N/A,N/A,5.8821764,Unknown,1,N/A,N/A,N/A,00:24:20.351
N/A,N/A,38.78479,Complete,1,N/A,N/A,N/A,00:24:33.559
N/A,N/A,12.560653,Complete,1,N/A,N/A,N/A,00:24:38.949
N/A,N/A,25.8544,Complete,1,N/A,N/A,N/A,00:24:43.777
N/A,N/A,22.41785,Complete,1,N/A,N/A,N/A,00:24:46.972
N/A,N/A,50.12245,Out,1,N/A,N/A,N/A,00:24:52.135
N/A,N/A,29.806208,Complete,1,N/A,N/A,N/A,00:25:10.456
N/A,N/A,12.001667,Incomplete,1,N/A,N/A,N/A,00:25:12.152
N/A,N/A,14.80608,Complete,1,N/A,N/A,N/A,00:25:17.990
N/A,N/A,14.811145,Pass Offside,1,N/A,N/A,N/A,00:25:20.386
N/A,N/A,30.90259,Complete,1,N/A,N/A,N/A,00:25:33.630
N/A,N/A,12.45793,Complete,1,N/A,N/A,N/A,00:25:38.392
N/A,N/A,23.803362,Complete,1,N/A,N/A,N/A,00:25:41.532
N/A,N/A,22.655022,Complete,1,N/A,N/A,N/A,00:25:48.686
N/A,N/A,17.853851,Complete,1,N/A,N/A,N/A,00:25:55.559
N/A,N/A,31.34645,Complete,1,N/A,N/A,N/A,00:25:58.119
N/A,N/A,10.707007,Complete,1,N/A,N/A,N/A,00:26:00.891
N/A,N/A,18.122086,Complete,1,N/A,N/A,N/A,00:26:05.021
N/A,N/A,32.277855,Incomplete,1,N/A,N/A,N/A,00:26:08.048
N/A,N/A,18.693583,Complete,1,N/A,N/A,N/A,00:26:09.461
N/A,N/A,72.95485,Complete,1,N/A,N/A,N/A,00:26:14.275
N/A,N/A,17.346182,Incomplete,1,N/A,N/A,N/A,00:26:20.524
N/A,N/A,32.816612,Complete,1,N/A,N/A,N/A,00:26:38.102
N/A,N/A,19.132433,Complete,1,N/A,N/A,N/A,00:26:41.343
N/A,N/A,16.391766,Complete,1,N/A,N/A,N/A,00:26:47.513
N/A,N/A,11.322544,Complete,1,N/A,N/A,N/A,00:26:49.253
N/A,N/A,26.397348,Out,1,N/A,N/A,N/A,00:26:51.330
N/A,N/A,35.211502,Incomplete,1,N/A,N/A,N/A,00:27:14.922
N/A,N/A,9.347192,Complete,1,N/A,N/A,N/A,00:27:18.265
N/A,N/A,41.161755,Complete,1,N/A,N/A,N/A,00:27:18.924
N/A,N/A,16.47574,Complete,1,N/A,N/A,N/A,00:27:29.507
N/A,N/A,19.872595,Complete,1,N/A,N/A,N/A,00:27:31.168
N/A,N/A,46.340046,Complete,1,N/A,N/A,N/A,00:27:34.177
N/A,N/A,13.713133,Complete,1,N/A,N/A,N/A,00:27:38.016
N/A,N/A,9.558765,Complete,1,N/A,N/A,N/A,00:27:42.808
N/A,N/A,7.203471,Incomplete,1,N/A,N/A,N/A,00:27:43.599
N/A,N/A,9.219544,Complete,1,N/A,N/A,N/A,00:27:44.876
N/A,N/A,16.30828,Incomplete,1,N/A,N/A,N/A,00:27:46.413
N/A,N/A,11.734565,Complete,1,N/A,N/A,N/A,00:27:47.866
N/A,N/A,13.9603,Complete,1,N/A,N/A,N/A,00:27:50.163
N/A,N/A,11.200892,Complete,1,N/A,N/A,N/A,00:27:53.232
N/A,N/A,33.997795,Complete,1,N/A,N/A,N/A,00:27:56.508
N/A,N/A,28.578663,Complete,1,N/A,N/A,N/A,00:27:59.303
N/A,N/A,40.49506,Incomplete,1,N/A,N/A,N/A,00:28:02.563
N/A,N/A,4.204759,Incomplete,1,N/A,N/A,N/A,00:28:08.406
N/A,N/A,25.079872,Incomplete,1,N/A,N/A,N/A,00:28:27.370
N/A,N/A,14.637281,Complete,1,N/A,N/A,N/A,00:28:41.381
N/A,N/A,13.160927,Out,1,N/A,N/A,N/A,00:28:42.664
N/A,N/A,28.656761,Incomplete,1,N/A,N/A,N/A,00:29:00.854
N/A,N/A,12.632102,Incomplete,1,N/A,N/A,N/A,00:29:02.437
N/A,N/A,5.27731,Complete,1,N/A,N/A,N/A,00:29:04.007
N/A,N/A,9.093404,Complete,1,N/A,N/A,N/A,00:29:04.833
N/A,N/A,40.08703,Incomplete,1,N/A,N/A,N/A,00:29:15.658
N/A,N/A,15.43049,Complete,1,N/A,N/A,N/A,00:29:19.189
N/A,N/A,4.5793014,Incomplete,1,N/A,N/A,N/A,00:29:26.967
N/A,N/A,6.493843,Complete,1,N/A,N/A,N/A,00:29:29.012
N/A,N/A,35.053814,Complete,1,N/A,N/A,N/A,00:29:31.188
N/A,N/A,25.268557,Complete,1,N/A,N/A,N/A,00:29:35.594
N/A,N/A,11.806778,Complete,1,N/A,N/A,N/A,00:29:38.794
N/A,N/A,26.123169,Complete,1,N/A,N/A,N/A,00:29:40.617
N/A,N/A,24.634325,Incomplete,1,N/A,N/A,N/A,00:29:45.426
N/A,N/A,77.09559,Out,1,N/A,N/A,N/A,00:30:03.005
N/A,N/A,18.901058,Complete,1,N/A,N/A,N/A,00:30:08.596
N/A,N/A,22.93142,Complete,1,N/A,N/A,N/A,00:30:11.642
N/A,N/A,30.494589,Complete,1,N/A,N/A,N/A,00:30:16.434
N/A,N/A,19.198177,Complete,1,N/A,N/A,N/A,00:30:20.826
N/A,N/A,11.360018,Complete,1,N/A,N/A,N/A,00:30:25.382
N/A,N/A,18.288794,Complete,1,N/A,N/A,N/A,00:30:26.938
N/A,N/A,49.1057,Complete,1,N/A,N/A,N/A,00:30:29.969
N/A,N/A,50.700394,Pass Offside,1,N/A,N/A,N/A,00:30:33.399
N/A,N/A,24.76449,Complete,1,N/A,N/A,N/A,00:30:47.732
N/A,N/A,21.335417,Complete,1,N/A,N/A,N/A,00:30:50.695
N/A,N/A,60.000416,Incomplete,1,N/A,N/A,N/A,00:30:56.818
N/A,N/A,63.34698,Incomplete,1,N/A,N/A,N/A,00:31:08.179
N/A,N/A,15.6205,Complete,1,N/A,N/A,N/A,00:31:11.378
N/A,N/A,7.2249565,Incomplete,1,N/A,N/A,N/A,00:31:13.026
N/A,N/A,10.965857,Complete,1,N/A,N/A,N/A,00:31:15.878
N/A,N/A,9.824968,Complete,1,N/A,N/A,N/A,00:31:17.454
N/A,N/A,10.937093,Complete,1,N/A,N/A,N/A,00:31:18.145
N/A,N/A,8.489994,Complete,1,N/A,N/A,N/A,00:31:20.214
N/A,N/A,17.181677,Complete,1,N/A,N/A,N/A,00:31:21.549
N/A,N/A,8.605231,Complete,1,N/A,N/A,N/A,00:31:22.487
N/A,N/A,11.503912,Complete,1,N/A,N/A,N/A,00:31:24.197
N/A,N/A,9.604687,Complete,1,N/A,N/A,N/A,00:31:25.537
N/A,N/A,26.296198,Incomplete,1,N/A,N/A,N/A,00:31:26.753
N/A,N/A,39.740406,Incomplete,1,N/A,N/A,N/A,00:31:31.185
N/A,N/A,11.928118,Incomplete,1,N/A,N/A,N/A,00:31:34.621
N/A,N/A,5.189412,Incomplete,1,N/A,N/A,N/A,00:31:37.564
N/A,N/A,7.731753,Incomplete,1,N/A,N/A,N/A,00:31:40.908
N/A,N/A,18.296448,Complete,1,N/A,N/A,N/A,00:31:44.067
N/A,N/A,8.982761,Complete,1,N/A,N/A,N/A,00:31:48.020
N/A,N/A,31.474592,Complete,1,N/A,N/A,N/A,00:31:50.393
N/A,N/A,30.700163,Incomplete,1,N/A,N/A,N/A,00:31:53.033
N/A,N/A,25.087446,Complete,1,N/A,N/A,N/A,00:32:02.418
N/A,N/A,10.707007,Complete,1,N/A,N/A,N/A,00:32:08.488
N/A,N/A,38.86811,Complete,1,N/A,N/A,N/A,00:32:10.427
N/A,N/A,15.476757,Complete,1,N/A,N/A,N/A,00:32:12.917
N/A,N/A,29.633934,Incomplete,1,N/A,N/A,N/A,00:32:18.334
N/A,N/A,9.534149,Complete,1,N/A,N/A,N/A,00:32:22.424
N/A,N/A,23.821419,Complete,1,N/A,N/A,N/A,00:32:24.131
N/A,N/A,44.494606,Complete,1,N/A,N/A,N/A,00:32:26.693
N/A,N/A,8.354639,Complete,1,N/A,N/A,N/A,00:32:33.732
N/A,N/A,67.30736,Incomplete,1,N/A,N/A,N/A,00:33:02.888
N/A,N/A,18.703209,Complete,1,N/A,N/A,N/A,00:33:06.462
N/A,N/A,19.747404,Complete,1,N/A,N/A,N/A,00:33:16.938
N/A,N/A,29.190752,Complete,1,N/A,N/A,N/A,00:33:19.675
N/A,N/A,56.043198,Incomplete,1,N/A,N/A,N/A,00:33:23.876
N/A,N/A,13.790214,Complete,1,N/A,N/A,N/A,00:33:27.109
N/A,N/A,21.610415,Complete,1,N/A,N/A,N/A,00:33:28.138
N/A,N/A,11.280071,Complete,1,N/A,N/A,N/A,00:33:30.095
N/A,N/A,29.631908,Complete,1,N/A,N/A,N/A,00:33:32.288
N/A,N/A,16.9,Complete,1,N/A,N/A,N/A,00:33:34.342
N/A,N/A,10.955364,Complete,1,N/A,N/A,N/A,00:33:36.632
N/A,N/A,20.241047,Complete,1,N/A,N/A,N/A,00:33:39.016
N/A,N/A,16.446884,Complete,1,N/A,N/A,N/A,00:33:41.846
N/A,N/A,13.049521,Complete,1,N/A,N/A,N/A,00:33:42.872
N/A,N/A,19.053871,Complete,1,N/A,N/A,N/A,00:33:48.295
N/A,N/A,26.184729,Complete,1,N/A,N/A,N/A,00:33:54.862
N/A,N/A,61.01844,Complete,1,N/A,N/A,N/A,00:34:01.110
N/A,N/A,7.4464755,Complete,1,N/A,N/A,N/A,00:34:04.331
N/A,N/A,19.250975,Incomplete,1,N/A,N/A,N/A,00:34:06.240
N/A,N/A,26.040354,Complete,1,N/A,N/A,N/A,00:34:08.746
N/A,N/A,2.607681,Incomplete,1,N/A,N/A,N/A,00:34:17.272
N/A,N/A,11.607756,Complete,1,N/A,N/A,N/A,00:34:22.589
N/A,N/A,30.200165,Complete,1,N/A,N/A,N/A,00:34:27.577
N/A,N/A,22.726416,Complete,1,N/A,N/A,N/A,00:34:32.930
N/A,N/A,26.55485,Complete,1,N/A,N/A,N/A,00:34:35.761
N/A,N/A,12.907362,Complete,1,N/A,N/A,N/A,00:34:38.245
N/A,N/A,25.632011,Complete,1,N/A,N/A,N/A,00:34:42.544
N/A,N/A,43.441223,Complete,1,N/A,N/A,N/A,00:34:45.212
N/A,N/A,9.931767,Complete,1,N/A,N/A,N/A,00:34:49.713
N/A,N/A,10.93435,Complete,1,N/A,N/A,N/A,00:34:53.191
N/A,N/A,42.531048,Complete,1,N/A,N/A,N/A,00:34:54.928
N/A,N/A,50.0009,Incomplete,1,N/A,N/A,N/A,00:35:00.443
N/A,N/A,29.179617,Complete,1,N/A,N/A,N/A,00:35:04.559
N/A,N/A,18.30765,Complete,1,N/A,N/A,N/A,00:35:08.045
N/A,N/A,15.839823,Complete,1,N/A,N/A,N/A,00:35:08.834
N/A,N/A,41.233967,Complete,1,N/A,N/A,N/A,00:35:15.432
N/A,N/A,22.61725,Complete,1,N/A,N/A,N/A,00:35:21.969
