duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,1,29.4,Incomplete,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,101.0,Incomplete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,14.7,Incomplete,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,2,10.7,Complete,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,8.0,Complete,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,13.0,Complete,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,9.0,Complete,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,8.4,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,33.2,Incomplete,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,2,34.1,Complete,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,45.8,Incomplete,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,38.3,Complete,1,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,3,63.1,Incomplete,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,10.7,Incomplete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,3,18.6,Complete,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,8.2,Complete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,36.8,Complete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,30.4,Unknown,1,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,62.0,Complete,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,5.6,Incomplete,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,12.2,Complete,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,51.8,Complete,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,13.3,Complete,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,4.7,Complete,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,11.9,Complete,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,18.4,Incomplete,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,11.8,Complete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,9.2,Incomplete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,50.1,Incomplete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,21.6,Complete,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,29.8,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,21.5,Complete,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,11.1,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,23.6,Complete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,17.9,Complete,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,16.6,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,18.4,Complete,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,40.2,Out,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,85.5,Out,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,11.8,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,6.7,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,5.7,Incomplete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,25.1,Complete,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,5.5,Complete,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,7.1,Complete,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,38.7,Complete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,30.5,Complete,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,23.4,Incomplete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,19.2,Complete,1,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,49.0,Complete,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,18.8,Incomplete,1,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,7.1,Complete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,64.0,Out,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,10.1,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,7,10.3,Complete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,7,32.8,Out,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,7,28.0,Complete,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,15.3,Complete,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,8,5.8,Incomplete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,8,43.1,Incomplete,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,29.2,Incomplete,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,12.9,Complete,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,25.0,Incomplete,1,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,10.8,Complete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,14.7,Complete,1,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,15.5,Complete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,43.6,Complete,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,14.9,Complete,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,10,23.6,Complete,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,15.8,Complete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,17.6,Complete,1,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,15.3,Complete,1,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,2.4,Incomplete,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,35.6,Complete,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,17.0,Incomplete,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,8.8,Complete,1,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,28.1,Incomplete,1,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,25.6,Incomplete,1,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,24.8,Incomplete,1,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,18.2,Complete,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,55.2,Complete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,15.6,Incomplete,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,37.6,Incomplete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,14.5,Incomplete,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,16.7,Complete,1,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,16.4,Complete,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,45.0,Complete,1,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,13.9,Complete,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,12.5,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,26.0,Complete,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,33.7,Complete,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,36.9,Out,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,32.5,Incomplete,1,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,13,37.3,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,35.2,Complete,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,22.1,Complete,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,15.6,Complete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,25.1,Complete,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,10.9,Complete,1,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,14.9,Complete,1,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,14,15.1,Pass Offside,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,14,45.2,Complete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,23.2,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,34.9,Incomplete,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,36.5,Incomplete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,14,29.1,Complete,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,32.0,Incomplete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,15.9,Unknown,1,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,15,27.8,Complete,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,17.7,Complete,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,24.4,Complete,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,29.7,Incomplete,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,15.1,Complete,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,12.1,Complete,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,12.1,Complete,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,34.0,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,66.4,Unknown,1,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,13.0,Complete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,25.2,Complete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,47.7,Complete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,16.2,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,32.5,Complete,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,19.2,Complete,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,19.9,Incomplete,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,17.0,Incomplete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,25.7,Complete,1,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,35.8,Complete,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,23.6,Incomplete,1,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,23.4,Complete,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,11.8,Complete,1,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,10.3,Complete,1,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,30.6,Complete,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,10.8,Complete,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,29.8,Complete,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,42.2,Complete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,16.9,Complete,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,32.6,Complete,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,18,66.4,Incomplete,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,34.9,Incomplete,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,18,30.0,Complete,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,58.2,Incomplete,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,16.5,Incomplete,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,18,9.2,Complete,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,14.6,Complete,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,19.4,Complete,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,17.6,Complete,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,88.0,Incomplete,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,19,19.2,Complete,1,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,51.6,Incomplete,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,35.9,Incomplete,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,19,20.8,Complete,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,52.2,Incomplete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,20.4,Incomplete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,19,16.0,Incomplete,1,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,11.2,Incomplete,1,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,19,20.4,Complete,1,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,15.6,Complete,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,20,55.7,Complete,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,20,43.1,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,20,8.7,Complete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,20,21.4,Complete,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,34.6,Complete,1,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,10.6,Complete,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,20.3,Complete,1,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,20.1,Complete,1,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,39.1,Complete,1,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,57.1,Incomplete,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,29.3,Incomplete,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,21,16.3,Incomplete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,8.0,Complete,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,21,10.5,Incomplete,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,21,8.9,Complete,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,23.4,Complete,1,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,10.3,Complete,1,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,10.8,Complete,1,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,24.4,Complete,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,16.3,Complete,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,15.2,Complete,1,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,12.8,Complete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,26.3,Complete,1,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,8.8,Complete,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,22.6,Complete,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,20.6,Complete,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,16.3,Complete,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,46.9,Complete,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,28.6,Complete,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,34.3,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,16.6,Complete,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,35.1,Out,1,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,23,65.8,Complete,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,29.5,Incomplete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,27.0,Complete,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,12.8,Complete,1,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,40.9,Out,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,24,51.5,Incomplete,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,5.9,Unknown,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,24,38.8,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,12.6,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,25.9,Complete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,22.4,Complete,1,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,50.1,Out,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,29.8,Complete,1,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,12.0,Incomplete,1,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,14.8,Complete,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,14.8,Pass Offside,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,30.9,Complete,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,12.5,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,23.8,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,22.7,Complete,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,17.9,Complete,1,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,31.3,Complete,1,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,10.7,Complete,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,18.1,Complete,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,32.3,Incomplete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,18.7,Complete,1,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,26,73.0,Complete,1,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,26,17.3,Incomplete,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,26,32.8,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,19.1,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,16.4,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,11.3,Complete,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,26.4,Out,1,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,35.2,Incomplete,1,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,27,9.3,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,41.2,Complete,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,16.5,Complete,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,19.9,Complete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,46.3,Complete,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,13.7,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,9.6,Complete,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,7.2,Incomplete,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,9.2,Complete,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,27,16.3,Incomplete,1,46,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,27,11.7,Complete,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,14.0,Complete,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,11.2,Complete,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,34.0,Complete,1,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,28.6,Complete,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,40.5,Incomplete,1,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,4.2,Incomplete,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,28,25.1,Incomplete,1,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,28,14.6,Complete,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,13.2,Out,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,28.7,Incomplete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,29,12.6,Incomplete,1,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,5.3,Complete,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,29,9.1,Complete,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,29,40.1,Incomplete,1,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,29,15.4,Complete,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,4.6,Incomplete,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,6.5,Complete,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,35.1,Complete,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,25.3,Complete,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,11.8,Complete,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,26.1,Complete,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,24.6,Incomplete,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,77.1,Out,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,30,18.9,Complete,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,22.9,Complete,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,30.5,Complete,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,19.2,Complete,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,11.4,Complete,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,30,18.3,Complete,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
