duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
,,15.784802,Complete,1,,,,00:10:43.435
,,17.6264,Complete,1,,,,00:10:46.496
,,15.297058,Complete,1,,,,00:10:57.057
,,2.408319,Incomplete,1,,,,00:10:59.564
,,35.59902,Complete,1,,,,00:11:05.619
,,16.995588,Incomplete,1,,,,00:11:07.733
,,8.770975,Complete,1,,,,00:11:09.621
,,28.140007,Incomplete,1,,,,00:11:10.645
,,25.632011,Incomplete,1,,,,00:11:12.941
,,24.845322,Incomplete,1,,,,00:11:14.660
,,18.216751,Complete,1,,,,00:11:19.163
,,55.23269,Complete,1,,,,00:11:37.345
,,15.620819,Incomplete,1,,,,00:11:39.463
,,37.593216,Incomplete,1,,,,00:11:43.196
,,14.477914,Incomplete,1,,,,00:11:45.098
,,16.714664,Complete,1,,,,00:11:46.774
,,16.401524,Complete,1,,,,00:11:59.510
,,45.049862,Complete,1,,,,00:12:03.205
,,13.879842,Complete,1,,,,00:12:06.308
,,12.472369,Complete,1,,,,00:12:08.811
,,26.005,Complete,1,,,,00:12:11.378
,,33.68828,Complete,1,,,,00:12:15.650
,,36.85919,Out,1,,,,00:12:18.166
,,32.52968,Incomplete,1,,,,00:12:34.052
,,37.310856,Complete,1,,,,00:13:41.759
,,35.151104,Complete,1,,,,00:13:42.796
,,22.077137,Complete,1,,,,00:13:45.711
,,15.601282,Complete,1,,,,00:13:48.296
,,25.059929,Complete,1,,,,00:13:52.343
,,10.875661,Complete,1,,,,00:13:55.257
,,14.869096,Complete,1,,,,00:14:02.447
,,15.142655,Pass Offside,1,,,,00:14:03.249
,,45.153625,Complete,1,,,,00:14:31.441
,,23.157288,Complete,1,,,,00:14:33.083
,,34.86101,Incomplete,1,,,,00:14:36.078
,,36.499313,Incomplete,1,,,,00:14:37.855
,,29.100687,Complete,1,,,,00:14:44.600
,,32.020306,Incomplete,1,,,,00:14:47.159
,,15.893709,Unknown,1,,,,00:14:48.720
,,27.802877,Complete,1,,,,00:15:05.805
,,17.664938,Complete,1,,,,00:15:14.466
,,24.410038,Complete,1,,,,00:15:15.507
,,29.748613,Incomplete,1,,,,00:15:20.249
,,15.098676,Complete,1,,,,00:15:28.956
,,12.126417,Complete,1,,,,00:15:30.257
,,12.092973,Complete,1,,,,00:15:34.049
,,33.98073,Complete,1,,,,00:15:38.567
,,66.37839,Unknown,1,,,,00:16:12.897
,,12.965339,Complete,1,,,,00:16:22.387
,,25.203571,Complete,1,,,,00:16:27.184
,,47.71048,Complete,1,,,,00:16:31.248
,,16.233915,Complete,1,,,,00:16:33.947
,,32.54059,Complete,1,,,,00:16:39.942
,,19.166899,Complete,1,,,,00:16:45.963
,,19.948183,Incomplete,1,,,,00:16:47.101
,,16.964964,Incomplete,1,,,,00:16:49.374
,,25.656384,Complete,1,,,,00:16:51.017
,,35.827644,Complete,1,,,,00:16:54.295
,,23.576471,Incomplete,1,,,,00:17:01.784
,,23.440136,Complete,1,,,,00:17:05.804
,,11.806778,Complete,1,,,,00:17:10.452
,,10.272779,Complete,1,,,,00:17:11.200
,,30.604084,Complete,1,,,,00:17:19.107
,,10.83005,Complete,1,,,,00:17:21.594
,,29.759369,Complete,1,,,,00:17:24.767
,,42.16017,Complete,1,,,,00:17:27.605
,,16.93074,Complete,1,,,,00:17:32.680
,,32.63817,Complete,1,,,,00:17:36.518
,,66.42808,Incomplete,1,,,,00:18:08.434
,,34.94982,Incomplete,1,,,,00:18:11.816
,,30.040806,Complete,1,,,,00:18:18.385
,,58.22783,Incomplete,1,,,,00:18:25.327
,,16.51575,Incomplete,1,,,,00:18:28.064
,,9.1836815,Complete,1,,,,00:18:31.460
,,14.55232,Complete,1,,,,00:18:35.324
,,19.4,Complete,1,,,,00:18:37.871
,,17.590054,Complete,1,,,,00:18:38.810
,,87.96164,Incomplete,1,,,,00:19:10.571
,,19.241882,Complete,1,,,,00:19:12.559
,,51.61957,Incomplete,1,,,,00:19:26.329
,,35.884815,Incomplete,1,,,,00:19:29.141
,,20.803125,Complete,1,,,,00:19:32.957
,,52.196648,Incomplete,1,,,,00:19:44.411
,,20.38676,Incomplete,1,,,,00:19:48.226
,,16.011246,Incomplete,1,,,,00:19:49.785
,,11.21606,Incomplete,1,,,,00:19:51.194
,,20.355343,Complete,1,,,,00:19:53.271
,,15.562134,Complete,1,,,,00:19:57.363
,,55.669113,Complete,1,,,,00:20:35.497
,,43.13931,Complete,1,,,,00:20:41.595
,,8.711487,Complete,1,,,,00:20:53.968
,,21.402103,Complete,1,,,,00:20:56.776
,,34.567616,Complete,1,,,,00:21:01.389
,,10.602358,Complete,1,,,,00:21:05.322
,,20.285215,Complete,1,,,,00:21:07.786
,,20.09602,Complete,1,,,,00:21:11.383
,,39.07557,Complete,1,,,,00:21:14.331
,,57.142803,Incomplete,1,,,,00:21:19.156
,,29.347061,Incomplete,1,,,,00:21:22.043
,,16.337992,Incomplete,1,,,,00:21:24.836
,,7.962412,Complete,1,,,,00:21:26.293
,,10.486181,Incomplete,1,,,,00:21:27.670
,,8.888757,Complete,1,,,,00:21:29.722
,,23.366858,Complete,1,,,,00:21:49.420
,,10.339246,Complete,1,,,,00:21:51.206
,,10.817116,Complete,1,,,,00:21:53.130
,,24.404303,Complete,1,,,,00:21:55.298
,,16.27329,Complete,1,,,,00:21:58.082
,,15.232203,Complete,1,,,,00:21:59.952
,,12.773801,Complete,1,,,,00:22:00.684
,,26.325083,Complete,1,,,,00:22:02.475
,,8.768124,Complete,1,,,,00:22:05.365
,,22.585836,Complete,1,,,,00:22:09.609
,,20.619408,Complete,1,,,,00:22:14.986
,,16.319313,Complete,1,,,,00:22:17.062
,,46.872166,Complete,1,,,,00:22:21.929
,,28.577263,Complete,1,,,,00:22:34.134
,,34.34938,Complete,1,,,,00:22:38.216
,,16.62077,Complete,1,,,,00:22:42.176
,,35.089172,Out,1,,,,00:22:46.231
,,65.78222,Complete,1,,,,00:23:21.396
,,29.537264,Incomplete,1,,,,00:23:24.520
,,26.986292,Complete,1,,,,00:23:45.750
,,12.812884,Complete,1,,,,00:23:53.517
,,40.932384,Out,1,,,,00:23:55.442
,,51.547745,Incomplete,1,,,,00:24:16.939
,,5.8821764,Unknown,1,,,,00:24:20.351
,,38.78479,Complete,1,,,,00:24:33.559
,,12.560653,Complete,1,,,,00:24:38.949
,,25.8544,Complete,1,,,,00:24:43.777
,,22.41785,Complete,1,,,,00:24:46.972
,,50.12245,Out,1,,,,00:24:52.135
,,29.806208,Complete,1,,,,00:25:10.456
,,12.001667,Incomplete,1,,,,00:25:12.152
,,14.80608,Complete,1,,,,00:25:17.990
,,14.811145,Pass Offside,1,,,,00:25:20.386
,,30.90259,Complete,1,,,,00:25:33.630
,,12.45793,Complete,1,,,,00:25:38.392
,,23.803362,Complete,1,,,,00:25:41.532
,,22.655022,Complete,1,,,,00:25:48.686
,,17.853851,Complete,1,,,,00:25:55.559
,,31.34645,Complete,1,,,,00:25:58.119
,,10.707007,Complete,1,,,,00:26:00.891
,,18.122086,Complete,1,,,,00:26:05.021
,,32.277855,Incomplete,1,,,,00:26:08.048
,,18.693583,Complete,1,,,,00:26:09.461
,,72.95485,Complete,1,,,,00:26:14.275
,,17.346182,Incomplete,1,,,,00:26:20.524
,,32.816612,Complete,1,,,,00:26:38.102
,,19.132433,Complete,1,,,,00:26:41.343
,,16.391766,Complete,1,,,,00:26:47.513
,,11.322544,Complete,1,,,,00:26:49.253
,,26.397348,Out,1,,,,00:26:51.330
,,35.211502,Incomplete,1,,,,00:27:14.922
,,9.347192,Complete,1,,,,00:27:18.265
,,41.161755,Complete,1,,,,00:27:18.924
,,16.47574,Complete,1,,,,00:27:29.507
,,19.872595,Complete,1,,,,00:27:31.168
,,46.340046,Complete,1,,,,00:27:34.177
,,13.713133,Complete,1,,,,00:27:38.016
,,9.558765,Complete,1,,,,00:27:42.808
,,7.203471,Incomplete,1,,,,00:27:43.599
,,9.219544,Complete,1,,,,00:27:44.876
,,16.30828,Incomplete,1,,,,00:27:46.413
,,11.734565,Complete,1,,,,00:27:47.866
,,13.9603,Complete,1,,,,00:27:50.163
,,11.200892,Complete,1,,,,00:27:53.232
,,33.997795,Complete,1,,,,00:27:56.508
,,28.578663,Complete,1,,,,00:27:59.303
,,40.49506,Incomplete,1,,,,00:28:02.563
,,4.204759,Incomplete,1,,,,00:28:08.406
,,25.079872,Incomplete,1,,,,00:28:27.370
,,14.637281,Complete,1,,,,00:28:41.381
,,13.160927,Out,1,,,,00:28:42.664
,,28.656761,Incomplete,1,,,,00:29:00.854
,,12.632102,Incomplete,1,,,,00:29:02.437
,,5.27731,Complete,1,,,,00:29:04.007
,,9.093404,Complete,1,,,,00:29:04.833
,,40.08703,Incomplete,1,,,,00:29:15.658
,,15.43049,Complete,1,,,,00:29:19.189
,,4.5793014,Incomplete,1,,,,00:29:26.967
,,6.493843,Complete,1,,,,00:29:29.012
,,35.053814,Complete,1,,,,00:29:31.188
,,25.268557,Complete,1,,,,00:29:35.594
,,11.806778,Complete,1,,,,00:29:38.794
,,26.123169,Complete,1,,,,00:29:40.617
,,24.634325,Incomplete,1,,,,00:29:45.426
,,77.09559,Out,1,,,,00:30:03.005
,,18.901058,Complete,1,,,,00:30:08.596
,,22.93142,Complete,1,,,,00:30:11.642
,,30.494589,Complete,1,,,,00:30:16.434
,,19.198177,Complete,1,,,,00:30:20.826
,,11.360018,Complete,1,,,,00:30:25.382
,,18.288794,Complete,1,,,,00:30:26.938
,,49.1057,Complete,1,,,,00:30:29.969
,,50.700394,Pass Offside,1,,,,00:30:33.399
,,24.76449,Complete,1,,,,00:30:47.732
,,21.335417,Complete,1,,,,00:30:50.695
,,60.000416,Incomplete,1,,,,00:30:56.818
,,63.34698,Incomplete,1,,,,00:31:08.179
,,15.6205,Complete,1,,,,00:31:11.378
,,7.2249565,Incomplete,1,,,,00:31:13.026
,,10.965857,Complete,1,,,,00:31:15.878
,,9.824968,Complete,1,,,,00:31:17.454
,,10.937093,Complete,1,,,,00:31:18.145
,,8.489994,Complete,1,,,,00:31:20.214
,,17.181677,Complete,1,,,,00:31:21.549
,,8.605231,Complete,1,,,,00:31:22.487
,,11.503912,Complete,1,,,,00:31:24.197
,,9.604687,Complete,1,,,,00:31:25.537
,,26.296198,Incomplete,1,,,,00:31:26.753
,,39.740406,Incomplete,1,,,,00:31:31.185
,,11.928118,Incomplete,1,,,,00:31:34.621
,,5.189412,Incomplete,1,,,,00:31:37.564
,,7.731753,Incomplete,1,,,,00:31:40.908
,,18.296448,Complete,1,,,,00:31:44.067
,,8.982761,Complete,1,,,,00:31:48.020
,,31.474592,Complete,1,,,,00:31:50.393
,,30.700163,Incomplete,1,,,,00:31:53.033
,,25.087446,Complete,1,,,,00:32:02.418
,,10.707007,Complete,1,,,,00:32:08.488
,,38.86811,Complete,1,,,,00:32:10.427
,,15.476757,Complete,1,,,,00:32:12.917
,,29.633934,Incomplete,1,,,,00:32:18.334
,,9.534149,Complete,1,,,,00:32:22.424
,,23.821419,Complete,1,,,,00:32:24.131
,,44.494606,Complete,1,,,,00:32:26.693
,,8.354639,Complete,1,,,,00:32:33.732
,,67.30736,Incomplete,1,,,,00:33:02.888
,,18.703209,Complete,1,,,,00:33:06.462
,,19.747404,Complete,1,,,,00:33:16.938
,,29.190752,Complete,1,,,,00:33:19.675
,,56.043198,Incomplete,1,,,,00:33:23.876
,,13.790214,Complete,1,,,,00:33:27.109
,,21.610415,Complete,1,,,,00:33:28.138
,,11.280071,Complete,1,,,,00:33:30.095
,,29.631908,Complete,1,,,,00:33:32.288
,,16.9,Complete,1,,,,00:33:34.342
,,10.955364,Complete,1,,,,00:33:36.632
,,20.241047,Complete,1,,,,00:33:39.016
,,16.446884,Complete,1,,,,00:33:41.846
,,13.049521,Complete,1,,,,00:33:42.872
,,19.053871,Complete,1,,,,00:33:48.295
,,26.184729,Complete,1,,,,00:33:54.862
,,61.01844,Complete,1,,,,00:34:01.110
,,7.4464755,Complete,1,,,,00:34:04.331
,,19.250975,Incomplete,1,,,,00:34:06.240
,,26.040354,Complete,1,,,,00:34:08.746
,,2.607681,Incomplete,1,,,,00:34:17.272
,,11.607756,Complete,1,,,,00:34:22.589
,,30.200165,Complete,1,,,,00:34:27.577
,,22.726416,Complete,1,,,,00:34:32.930
,,26.55485,Complete,1,,,,00:34:35.761
,,12.907362,Complete,1,,,,00:34:38.245
,,25.632011,Complete,1,,,,00:34:42.544
,,43.441223,Complete,1,,,,00:34:45.212
,,9.931767,Complete,1,,,,00:34:49.713
,,10.93435,Complete,1,,,,00:34:53.191
,,42.531048,Complete,1,,,,00:34:54.928
,,50.0009,Incomplete,1,,,,00:35:00.443
,,29.179617,Complete,1,,,,00:35:04.559
,,18.30765,Complete,1,,,,00:35:08.045
,,15.839823,Complete,1,,,,00:35:08.834
,,41.233967,Complete,1,,,,00:35:15.432
,,22.61725,Complete,1,,,,00:35:21.969
,,9.585405,Complete,1,,,,00:35:23.831
,,25.923735,Complete,1,,,,00:35:25.165
,,34.25843,Incomplete,1,,,,00:36:30.627
,,29.18527,Incomplete,1,,,,00:36:50.433
,,51.97172,Unknown,1,,,,00:36:53.520
,,62.753883,Incomplete,1,,,,00:39:33.817
,,13.350656,Complete,1,,,,00:39:39.750
,,11.473884,Complete,1,,,,00:39:42.214
,,28.348017,Complete,1,,,,00:39:43.742
,,17.7,Complete,1,,,,00:39:48.222
,,59.200085,Incomplete,1,,,,00:39:52.760
,,14.674127,Complete,1,,,,00:39:55.855
,,10.688779,Complete,1,,,,00:39:56.752
,,39.989124,Incomplete,1,,,,00:39:57.556
,,31.995312,Incomplete,1,,,,00:39:59.424
,,18.995262,Complete,1,,,,00:40:02.577
,,15.160475,Complete,1,,,,00:40:04.440
,,9.570789,Complete,1,,,,00:40:29.000
,,4.9929953,Incomplete,1,,,,00:40:30.888
,,3.0413814,Incomplete,1,,,,00:40:32.089
,,6.264982,Complete,1,,,,00:40:33.242
,,29.905518,Incomplete,1,,,,00:40:34.600
,,13.674063,Complete,1,,,,00:40:36.714
,,39.250607,Incomplete,1,,,,00:40:39.733
,,12.278437,Complete,1,,,,00:40:47.657
,,34.662373,Complete,1,,,,00:40:50.917
,,27.828941,Complete,1,,,,00:40:56.124
,,24.829016,Complete,1,,,,00:40:59.729
,,17.747677,Complete,1,,,,00:41:02.459
,,22.354418,Complete,1,,,,00:41:07.726
,,34.003677,Incomplete,1,,,,00:41:10.299
,,54.60696,Complete,1,,,,00:41:13.589
,,14.17921,Complete,1,,,,00:41:20.727
,,18.11215,Complete,1,,,,00:41:21.598
,,27.808811,Complete,1,,,,00:41:23.007
,,28.65048,Complete,1,,,,00:41:25.897
,,24.622145,Complete,1,,,,00:41:28.232
,,24.262728,Complete,1,,,,00:41:32.272
,,20.829065,Complete,1,,,,00:41:39.028
,,29.673557,Complete,1,,,,00:42:03.263
,,25.700779,Complete,1,,,,00:42:05.423
,,2.408319,Incomplete,1,,,,00:42:08.368
,,5.10392,Incomplete,1,,,,00:42:14.013
,,25.72353,Complete,1,,,,00:42:29.719
,,11.951987,Incomplete,1,,,,00:42:31.326
,,41.080044,Incomplete,1,,,,00:42:33.507
,,14.773287,Incomplete,1,,,,00:42:36.075
,,25.143587,Out,1,,,,00:42:38.703
,,12.514392,Complete,1,,,,00:42:47.637
,,8.229824,Complete,1,,,,00:42:49.049
,,50.767017,Complete,1,,,,00:42:50.076
,,40.74899,Complete,1,,,,00:42:55.916
,,35.18892,Complete,1,,,,00:43:00.481
,,37.213573,Incomplete,1,,,,00:43:03.460
,,62.829613,Incomplete,1,,,,00:43:17.762
,,15.023315,Out,1,,,,00:43:21.040
,,11.346365,Complete,1,,,,00:43:35.133
,,28.70836,Incomplete,1,,,,00:43:37.563
,,19.041271,Incomplete,1,,,,00:43:39.174
,,30.223335,Complete,1,,,,00:43:41.321
,,7.653757,Incomplete,1,,,,00:43:44.159
,,25.578312,Incomplete,1,,,,00:43:47.923
,,25.647806,Out,1,,,,00:43:50.003
,,9.259049,Complete,1,,,,00:44:05.548
,,6.1741395,Complete,1,,,,00:44:06.548
,,6.726812,Complete,1,,,,00:44:07.917
,,21.726711,Complete,1,,,,00:44:09.802
,,31.962635,Complete,1,,,,00:44:12.512
,,20.2408,Complete,1,,,,00:44:16.443
,,15.141994,Complete,1,,,,00:44:18.010
,,16.949926,Complete,1,,,,00:44:21.525
,,37.70212,Complete,1,,,,00:44:23.347
,,15.71528,Complete,1,,,,00:44:27.428
,,23.717083,Complete,1,,,,00:44:33.129
,,45.427086,Complete,1,,,,00:44:36.036
,,14.047064,Complete,1,,,,00:44:41.518
,,25.847437,Complete,1,,,,00:44:43.531
,,8.682166,Complete,1,,,,00:44:47.292
,,43.12795,Complete,1,,,,00:44:49.418
,,43.650543,Complete,1,,,,00:44:54.793
,,13.597794,Complete,1,,,,00:45:03.155
,,37.400536,Complete,1,,,,00:45:34.180
,,59.722694,Complete,1,,,,00:45:49.945
,,13.875157,Complete,1,,,,00:45:53.817
,,20.611889,Complete,1,,,,00:45:56.337
,,33.130802,Incomplete,1,,,,00:45:58.543
,,29.069056,Complete,1,,,,00:46:03.551
,,61.657196,Incomplete,1,,,,00:46:09.766
,,56.370293,Complete,1,,,,00:46:19.401
,,10.920165,Complete,1,,,,00:46:22.715
,,12.233151,Complete,1,,,,00:46:24.082
,,9.633276,Complete,1,,,,00:46:26.660
,,10.377379,Complete,1,,,,00:46:29.916
,,44.570168,Complete,1,,,,00:46:33.631
,,12.841339,Complete,1,,,,00:46:38.153
,,11.727319,Complete,1,,,,00:46:39.417
,,17.55705,Complete,1,,,,00:46:40.513
,,34.09824,Complete,1,,,,00:46:41.752
,,53.166153,Complete,1,,,,00:46:47.824
,,21.214382,Complete,1,,,,00:46:54.047
,,10.911004,Complete,1,,,,00:46:55.705
,,14.182384,Complete,1,,,,00:46:57.611
,,5.0447993,Complete,2,,,,00:00:01.023
,,23.614403,Complete,2,,,,00:00:01.476
,,23.163116,Complete,2,,,,00:00:03.106
,,21.053503,Complete,2,,,,00:00:08.212
,,24.04683,Complete,2,,,,00:00:10.696
,,40.244255,Incomplete,2,,,,00:00:15.316
,,17.381887,Complete,2,,,,00:00:17.984
,,1.7492856,Incomplete,2,,,,00:00:20.229
,,24.307405,Complete,2,,,,00:00:30.421
,,36.501644,Complete,2,,,,00:00:32.326
,,29.654678,Complete,2,,,,00:00:35.690
,,8.495881,Complete,2,,,,00:00:40.969
,,7.891768,Complete,2,,,,00:00:43.804
,,9.20489,Complete,2,,,,00:00:52.484
,,5.108816,Complete,2,,,,00:00:54.121
,,25.632011,Complete,2,,,,00:00:56.324
,,13.097328,Complete,2,,,,00:00:59.107
,,23.892467,Complete,2,,,,00:01:03.293
,,10.682696,Complete,2,,,,00:01:06.051
,,15.591344,Complete,2,,,,00:01:07.924
,,38.143414,Complete,2,,,,00:01:23.056
,,38.919662,Complete,2,,,,00:01:25.456
,,17.55705,Complete,2,,,,00:01:32.149
,,15.729272,Complete,2,,,,00:01:38.275
,,51.3077,Complete,2,,,,00:01:41.391
,,25.601757,Complete,2,,,,00:01:45.953
,,45.852806,Incomplete,2,,,,00:02:11.733
,,59.692295,Complete,2,,,,00:02:15.406
,,15.49871,Complete,2,,,,00:02:23.691
,,11.482595,Complete,2,,,,00:02:29.895
,,19.724604,Complete,2,,,,00:03:40.154
,,27.464159,Complete,2,,,,00:03:42.288
,,52.04306,Incomplete,2,,,,00:03:45.691
,,16.86683,Complete,2,,,,00:03:48.803
,,21.098341,Out,2,,,,00:03:49.669
,,23.301931,Complete,2,,,,00:03:59.763
,,37.62991,Complete,2,,,,00:04:01.326
,,27.128029,Complete,2,,,,00:04:05.365
,,30.77304,Incomplete,2,,,,00:04:07.923
,,6.4132676,Complete,2,,,,00:04:11.421
,,13.529966,Complete,2,,,,00:04:12.649
,,17.270206,Complete,2,,,,00:04:14.761
,,14.428098,Complete,2,,,,00:04:17.085
,,42.71124,Incomplete,2,,,,00:04:18.382
,,41.17305,Complete,2,,,,00:04:24.932
,,9.904545,Complete,2,,,,00:04:32.170
,,11.423659,Complete,2,,,,00:04:33.017
,,33.01424,Complete,2,,,,00:04:38.978
,,13.483323,Incomplete,2,,,,00:04:43.670
,,4.080441,Incomplete,2,,,,00:04:49.503
,,31.593037,Incomplete,2,,,,00:05:17.737
,,30.634947,Complete,2,,,,00:05:22.231
,,12.050726,Incomplete,2,,,,00:05:24.023
,,31.965137,Incomplete,2,,,,00:05:28.890
,,23.801891,Complete,2,,,,00:05:38.875
,,17.2363,Complete,2,,,,00:05:41.243
,,19.557608,Complete,2,,,,00:05:47.108
,,32.890728,Complete,2,,,,00:05:49.942
,,13.3764715,Complete,2,,,,00:05:52.408
,,12.788276,Complete,2,,,,00:05:54.114
,,25.080072,Complete,2,,,,00:05:56.639
,,14.520675,Complete,2,,,,00:06:01.067
,,34.614594,Complete,2,,,,00:06:03.480
,,21.031881,Complete,2,,,,00:06:56.939
,,16.080112,Complete,2,,,,00:07:00.413
,,2.1213202,Incomplete,2,,,,00:07:08.070
,,16.34656,Complete,2,,,,00:07:10.966
,,13.254434,Complete,2,,,,00:07:18.740
,,29.698484,Out,2,,,,00:07:20.226
,,38.6,Complete,2,,,,00:07:28.512
,,21.718655,Complete,2,,,,00:07:31.741
,,22.897379,Incomplete,2,,,,00:07:40.664
,,15.402922,Incomplete,2,,,,00:07:44.923
,,4.883646,Incomplete,2,,,,00:07:47.676
,,92.939224,Incomplete,2,,,,00:08:17.258
,,57.298256,Incomplete,2,,,,00:09:26.827
,,65.997345,Complete,2,,,,00:09:59.487
,,14.6102705,Complete,2,,,,00:10:16.770
,,30.237228,Incomplete,2,,,,00:10:18.829
,,20.041956,Complete,2,,,,00:10:23.267
,,22.709469,Complete,2,,,,00:10:27.183
,,57.85819,Complete,2,,,,00:10:32.697
,,12.448293,Incomplete,2,,,,00:10:35.877
,,11.4982605,Complete,2,,,,00:10:38.782
,,26.049952,Complete,2,,,,00:10:43.953
,,26.309694,Complete,2,,,,00:10:45.611
,,28.094484,Complete,2,,,,00:10:48.882
,,13.189769,Complete,2,,,,00:10:51.777
,,9.548298,Complete,2,,,,00:10:53.150
,,8.884255,Complete,2,,,,00:10:56.988
,,3.3136084,Incomplete,2,,,,00:10:58.675
,,24.04683,Unknown,2,,,,00:11:00.691
,,40.40854,Complete,2,,,,00:11:23.672
,,4.002499,Complete,2,,,,00:11:26.131
,,4.666905,Complete,2,,,,00:11:27.183
,,11.83385,Complete,2,,,,00:11:28.062
,,9.972462,Complete,2,,,,00:11:30.127
,,40.522217,Out,2,,,,00:11:30.928
,,9.908582,Complete,2,,,,00:11:47.116
,,11.886968,Complete,2,,,,00:11:49.091
,,23.04886,Complete,2,,,,00:11:52.127
,,71.559555,Incomplete,2,,,,00:11:54.954
,,54.766594,Incomplete,2,,,,00:12:08.841
,,18.402445,Complete,2,,,,00:12:14.006
,,23.638105,Complete,2,,,,00:12:16.110
,,14.71224,Complete,2,,,,00:12:20.556
,,14.7,Complete,2,,,,00:12:25.390
,,28.991379,Complete,2,,,,00:12:26.787
,,24.11742,Complete,2,,,,00:12:31.638
,,25.65307,Incomplete,2,,,,00:12:36.145
,,14.04564,Incomplete,2,,,,00:12:37.500
,,28.63861,Complete,2,,,,00:12:39.573
,,12.215564,Incomplete,2,,,,00:12:44.446
